,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
1320,03XX_E_V_US,2013-04-01,16,3.3,,,
1321,03XX_E_V_US,2013-05-01,17,3.2,,,
1322,03XX_E_V_US,2013-06-01,18,3.2,,,
1323,03XX_E_V_US,2013-07-01,19,3.1,,,
1324,03XX_E_V_US,2013-08-01,20,3.1,,,
1325,03XX_E_V_US,2013-09-01,21,3.0,,,
1326,03XX_E_V_US,2013-10-01,22,2.9,,,
1327,03XX_E_V_US,2013-11-01,23,2.9,,,
1328,03XX_E_V_US,2013-12-01,24,2.9,,,
1329,03XX_E_V_US,2014-01-01,25,2.9,,,
1330,03XX_E_V_US,2014-02-01,26,2.8,,,
1331,03XX_E_V_US,2014-03-01,27,2.8,,,
1332,03XX_E_V_US,2014-04-01,28,2.7,,,
1333,03XX_E_V_US,2014-05-01,29,2.7,,,
1334,03XX_E_V_US,2014-06-01,30,2.7,,,
1335,03XX_E_V_US,2014-07-01,31,2.6,,,
1336,03XX_E_V_US,2014-08-01,32,2.5,,,
1337,03XX_E_V_US,2014-09-01,33,2.5,,,
1338,03XX_E_V_US,2014-10-01,34,2.4,,,
1339,03XX_E_V_US,2014-11-01,35,2.3,,,
1340,03XX_E_V_US,2014-12-01,36,2.3,,,
1341,03XX_E_V_US,2015-01-01,37,2.3,2.2670566854314447,0.014323180247197892,0.014426496904950518
1342,03XX_E_V_US,2015-02-01,38,2.3,2.218859019608943,0.03527868712654642,0.03591215394813473
1343,03XX_E_V_US,2015-03-01,39,2.3,2.1706613537864414,0.05623419400589496,0.057861079593521256
1344,03XX_E_V_US,2015-04-01,40,,2.12246368796394,0.0,0.0
1345,03XX_E_V_US,2015-05-01,41,,2.074266022141438,0.0,0.0
1346,03XX_E_V_US,2015-06-01,42,,2.0260683563189366,0.0,0.0
1347,03XX_E_V_US,2015-07-01,43,,1.977870690496435,0.0,0.0
1348,03XX_E_V_US,2015-08-01,44,,1.9296730246739333,0.0,0.0
1349,03XX_E_V_US,2015-09-01,45,,1.8814753588514317,0.0,0.0
1350,03XX_P_US,2012-01-01,1,239.0,,,
1351,03XX_P_US,2012-02-01,2,226.0,,,
1352,03XX_P_US,2012-03-01,3,263.0,,,
1353,03XX_P_US,2012-04-01,4,254.0,,,
1354,03XX_P_US,2012-05-01,5,254.0,,,
1355,03XX_P_US,2012-06-01,6,277.0,,,
1356,03XX_P_US,2012-07-01,7,239.0,,,
1357,03XX_P_US,2012-08-01,8,266.0,,,
1358,03XX_P_US,2012-09-01,9,288.0,,,
1359,03XX_P_US,2012-10-01,10,239.0,,,
1360,03XX_P_US,2012-11-01,11,258.0,,,
1361,03XX_P_US,2012-12-01,12,219.0,,,
1362,03XX_P_US,2013-01-01,13,187.0,,,
1363,03XX_P_US,2013-02-01,14,185.0,,,
1364,03XX_P_US,2013-03-01,15,197.0,,,
1365,03XX_P_US,2013-04-01,16,205.0,,,
1366,03XX_P_US,2013-05-01,17,194.0,,,
1367,03XX_P_US,2013-06-01,18,179.0,,,
1368,03XX_P_US,2013-07-01,19,186.0,,,
1369,03XX_P_US,2013-08-01,20,178.0,,,
1370,03XX_P_US,2013-09-01,21,199.0,,,
1371,03XX_P_US,2013-10-01,22,161.0,,,
1372,03XX_P_US,2013-11-01,23,180.0,,,
1373,03XX_P_US,2013-12-01,24,161.0,,,
1374,03XX_P_US,2014-01-01,25,120.0,,,
1375,03XX_P_US,2014-02-01,26,127.0,,,
1376,03XX_P_US,2014-03-01,27,127.0,,,
1377,03XX_P_US,2014-04-01,28,138.0,,,
1378,03XX_P_US,2014-05-01,29,165.0,,,
1379,03XX_P_US,2014-06-01,30,177.0,,,
1380,03XX_P_US,2014-07-01,31,155.0,,,
1381,03XX_P_US,2014-08-01,32,178.0,,,
1382,03XX_P_US,2014-09-01,33,216.0,,,
1383,03XX_P_US,2014-10-01,34,191.0,,,
1384,03XX_P_US,2014-11-01,35,189.0,,,
1385,03XX_P_US,2014-12-01,36,168.0,,,
1386,03XX_P_US,2015-01-01,37,129.0,168.0,0.3023255813953488,0.26262626262626265
1387,03XX_P_US,2015-02-01,38,150.0,168.0,0.12,0.11320754716981132
1388,03XX_P_US,2015-03-01,39,163.0,168.0,0.03067484662576687,0.030211480362537766
1389,03XX_P_US,2015-04-01,40,,168.0,0.0,0.0
1390,03XX_P_US,2015-05-01,41,,168.0,0.0,0.0
1391,03XX_P_US,2015-06-01,42,,168.0,0.0,0.0
1392,03XX_P_US,2015-07-01,43,,168.0,0.0,0.0
1393,03XX_P_US,2015-08-01,44,,168.0,0.0,0.0
1394,03XX_P_US,2015-09-01,45,,168.0,0.0,0.0
1395,03XX_T_US,2012-01-01,1,3207.0,,,
1396,03XX_T_US,2012-02-01,2,3270.0,,,
1397,03XX_T_US,2012-03-01,3,3588.0,,,
1398,03XX_T_US,2012-04-01,4,3919.0,,,
1399,03XX_T_US,2012-05-01,5,4033.0,,,
1400,03XX_T_US,2012-06-01,6,4223.0,,,
1401,03XX_T_US,2012-07-01,7,4232.0,,,
1402,03XX_T_US,2012-08-01,8,4345.0,,,
1403,03XX_T_US,2012-09-01,9,4420.0,,,
1404,03XX_T_US,2012-10-01,10,4418.0,,,
1405,03XX_T_US,2012-11-01,11,4038.0,,,
1406,03XX_T_US,2012-12-01,12,3642.0,,,
1407,03XX_T_US,2013-01-01,13,3543.0,,,
1408,03XX_T_US,2013-02-01,14,3774.0,,,
1409,03XX_T_US,2013-03-01,15,3920.0,,,
1410,03XX_T_US,2013-04-01,16,4210.0,,,
1411,03XX_T_US,2013-05-01,17,4427.0,,,
1412,03XX_T_US,2013-06-01,18,4549.0,,,
1413,03XX_T_US,2013-07-01,19,4726.0,,,
1414,03XX_T_US,2013-08-01,20,4779.0,,,
1415,03XX_T_US,2013-09-01,21,4929.0,,,
1416,03XX_T_US,2013-10-01,22,5020.0,,,
1417,03XX_T_US,2013-11-01,23,4845.0,,,
1418,03XX_T_US,2013-12-01,24,4438.0,,,
1419,03XX_T_US,2014-01-01,25,3894.0,,,
1420,03XX_T_US,2014-02-01,26,4155.0,,,
1421,03XX_T_US,2014-03-01,27,4492.0,,,
1422,03XX_T_US,2014-04-01,28,4857.0,,,
1423,03XX_T_US,2014-05-01,29,5148.0,,,
1424,03XX_T_US,2014-06-01,30,5433.0,,,
1425,03XX_T_US,2014-07-01,31,5542.0,,,
1426,03XX_T_US,2014-08-01,32,5855.0,,,
1427,03XX_T_US,2014-09-01,33,6164.0,,,
1428,03XX_T_US,2014-10-01,34,6244.0,,,
1429,03XX_T_US,2014-11-01,35,5740.0,,,
1430,03XX_T_US,2014-12-01,36,5319.0,,,
1431,03XX_T_US,2015-01-01,37,4648.0,5057.898687950372,0.08818818587572544,0.0844638299097951
1432,03XX_T_US,2015-02-01,38,4529.0,5017.029584678644,0.10775658747596466,0.1022476581178693
1433,03XX_T_US,2015-03-01,39,4983.0,5176.359280240823,0.03880378893052839,0.03806525094882547
1434,03XX_T_US,2015-04-01,40,,5459.631821209469,0.0,0.0
1435,03XX_T_US,2015-05-01,41,,5770.1390863449615,0.0,0.0
1436,03XX_T_US,2015-06-01,42,,6024.65322465156,0.0,0.0
1437,03XX_T_US,2015-07-01,43,,6175.641617191139,0.0,0.0
1438,03XX_T_US,2015-08-01,44,,6217.660151793435,0.0,0.0
1439,03XX_T_US,2015-09-01,45,,6179.542481472234,0.0,0.0
1440,03XX_V_US,2012-01-01,1,2968.0,,,
1441,03XX_V_US,2012-02-01,2,3044.0,,,
1442,03XX_V_US,2012-03-01,3,3325.0,,,
1443,03XX_V_US,2012-04-01,4,3664.0,,,
1444,03XX_V_US,2012-05-01,5,3779.0,,,
1445,03XX_V_US,2012-06-01,6,3946.0,,,
1446,03XX_V_US,2012-07-01,7,3993.0,,,
1447,03XX_V_US,2012-08-01,8,4079.0,,,
1448,03XX_V_US,2012-09-01,9,4133.0,,,
1449,03XX_V_US,2012-10-01,10,4178.0,,,
1450,03XX_V_US,2012-11-01,11,3781.0,,,
1451,03XX_V_US,2012-12-01,12,3423.0,,,
1452,03XX_V_US,2013-01-01,13,3355.0,,,
1453,03XX_V_US,2013-02-01,14,3589.0,,,
1454,03XX_V_US,2013-03-01,15,3722.0,,,
1455,03XX_V_US,2013-04-01,16,4005.0,,,
1456,03XX_V_US,2013-05-01,17,4233.0,,,
1457,03XX_V_US,2013-06-01,18,4370.0,,,
1458,03XX_V_US,2013-07-01,19,4539.0,,,
1459,03XX_V_US,2013-08-01,20,4601.0,,,
1460,03XX_V_US,2013-09-01,21,4730.0,,,
1461,03XX_V_US,2013-10-01,22,4859.0,,,
1462,03XX_V_US,2013-11-01,23,4665.0,,,
1463,03XX_V_US,2013-12-01,24,4277.0,,,
1464,03XX_V_US,2014-01-01,25,3774.0,,,
1465,03XX_V_US,2014-02-01,26,4028.0,,,
1466,03XX_V_US,2014-03-01,27,4364.0,,,
1467,03XX_V_US,2014-04-01,28,4719.0,,,
1468,03XX_V_US,2014-05-01,29,4983.0,,,
1469,03XX_V_US,2014-06-01,30,5256.0,,,
1470,03XX_V_US,2014-07-01,31,5387.0,,,
1471,03XX_V_US,2014-08-01,32,5677.0,,,
1472,03XX_V_US,2014-09-01,33,5948.0,,,
1473,03XX_V_US,2014-10-01,34,6053.0,,,
1474,03XX_V_US,2014-11-01,35,5551.0,,,
1475,03XX_V_US,2014-12-01,36,5151.0,,,
1476,03XX_V_US,2015-01-01,37,4519.0,4938.243370136701,0.09277348310172623,0.08866079759786087
1477,03XX_V_US,2015-02-01,38,4379.0,4942.38839642677,0.12865686148133587,0.12088078995672731
1478,03XX_V_US,2015-03-01,39,4820.0,5122.288411333876,0.06271543803607385,0.060808618464392415
1479,03XX_V_US,2015-04-01,40,,5396.783799150766,0.0,0.0
1480,03XX_V_US,2015-05-01,41,,5678.897144067079,0.0,0.0
1481,03XX_V_US,2015-06-01,42,,5902.607868487802,0.0,0.0
1482,03XX_V_US,2015-07-01,43,,6036.41764555217,0.0,0.0
1483,03XX_V_US,2015-08-01,44,,6083.290601461518,0.0,0.0
1484,03XX_V_US,2015-09-01,45,,6070.61468627907,0.0,0.0
1485,04XX_E_MPCP_US,2012-01-01,1,3.5,,,
1486,04XX_E_MPCP_US,2012-02-01,2,3.4,,,
1487,04XX_E_MPCP_US,2012-03-01,3,2.6,,,
1488,04XX_E_MPCP_US,2012-04-01,4,2.5,,,
1489,04XX_E_MPCP_US,2012-05-01,5,1.8,,,
1490,04XX_E_MPCP_US,2012-06-01,6,1.4,,,
1491,04XX_E_MPCP_US,2012-07-01,7,1.7,,,
1492,04XX_E_MPCP_US,2012-08-01,8,1.6,,,
1493,04XX_E_MPCP_US,2012-09-01,9,1.7,,,
1494,04XX_E_MPCP_US,2012-10-01,10,1.7,,,
1495,04XX_E_MPCP_US,2012-11-01,11,1.6,,,
1496,04XX_E_MPCP_US,2012-12-01,12,2.9,,,
1497,04XX_E_MPCP_US,2013-01-01,13,2.3,,,
1498,04XX_E_MPCP_US,2013-02-01,14,1.6,,,
1499,04XX_E_MPCP_US,2013-03-01,15,2.6,,,
1500,04XX_E_MPCP_US,2013-04-01,16,1.6,,,
1501,04XX_E_MPCP_US,2013-05-01,17,1.8,,,
1502,04XX_E_MPCP_US,2013-06-01,18,3.1,,,
1503,04XX_E_MPCP_US,2013-07-01,19,2.4,,,
1504,04XX_E_MPCP_US,2013-08-01,20,2.2,,,
1505,04XX_E_MPCP_US,2013-09-01,21,1.9,,,
1506,04XX_E_MPCP_US,2013-10-01,22,1.7,,,
1507,04XX_E_MPCP_US,2013-11-01,23,1.5,,,
1508,04XX_E_MPCP_US,2013-12-01,24,1.6,,,
1509,04XX_E_MPCP_US,2014-01-01,25,2.2,,,
1510,04XX_E_MPCP_US,2014-02-01,26,2.0,,,
1511,04XX_E_MPCP_US,2014-03-01,27,1.6,,,
1512,04XX_E_MPCP_US,2014-04-01,28,2.5,,,
1513,04XX_E_MPCP_US,2014-05-01,29,2.2,,,
1514,04XX_E_MPCP_US,2014-06-01,30,1.8,,,
1515,04XX_E_MPCP_US,2014-07-01,31,1.7,,,
1516,04XX_E_MPCP_US,2014-08-01,32,3.6,,,
1517,04XX_E_MPCP_US,2014-09-01,33,2.1,,,
1518,04XX_E_MPCP_US,2014-10-01,34,1.6,,,
1519,04XX_E_MPCP_US,2014-11-01,35,1.6,,,
1520,04XX_E_MPCP_US,2014-12-01,36,1.9,,,
1521,04XX_E_MPCP_US,2015-01-01,37,1.7,2.0888995620258646,0.2287644482505086,0.20528364801410898
1522,04XX_E_MPCP_US,2015-02-01,38,1.7,2.10697182544749,0.23939519143970006,0.21380343438693702
1523,04XX_E_MPCP_US,2015-03-01,39,1.8,2.10697182544749,0.17053990302638333,0.15714053705126507
1524,04XX_E_MPCP_US,2015-04-01,40,,2.10697182544749,0.0,0.0
1525,04XX_E_MPCP_US,2015-05-01,41,,2.10697182544749,0.0,0.0
1526,04XX_E_MPCP_US,2015-06-01,42,,2.10697182544749,0.0,0.0
1527,04XX_E_MPCP_US,2015-07-01,43,,2.10697182544749,0.0,0.0
1528,04XX_E_MPCP_US,2015-08-01,44,,2.10697182544749,0.0,0.0
1529,04XX_E_MPCP_US,2015-09-01,45,,2.10697182544749,0.0,0.0
1530,04XX_E_MPCT_US,2012-01-01,1,1.4,,,
1531,04XX_E_MPCT_US,2012-02-01,2,1.4,,,
1532,04XX_E_MPCT_US,2012-03-01,3,1.4,,,
1533,04XX_E_MPCT_US,2012-04-01,4,1.3,,,
1534,04XX_E_MPCT_US,2012-05-01,5,1.3,,,
1535,04XX_E_MPCT_US,2012-06-01,6,1.5,,,
1536,04XX_E_MPCT_US,2012-07-01,7,1.1,,,
1537,04XX_E_MPCT_US,2012-08-01,8,1.1,,,
1538,04XX_E_MPCT_US,2012-09-01,9,1.6,,,
1539,04XX_E_MPCT_US,2012-10-01,10,1.8,,,
1540,04XX_E_MPCT_US,2012-11-01,11,1.1,,,
1541,04XX_E_MPCT_US,2012-12-01,12,1.3,,,
1542,04XX_E_MPCT_US,2013-01-01,13,1.5,,,
1543,04XX_E_MPCT_US,2013-02-01,14,1.0,,,
1544,04XX_E_MPCT_US,2013-03-01,15,1.9,,,
1545,04XX_E_MPCT_US,2013-04-01,16,1.5,,,
1546,04XX_E_MPCT_US,2013-05-01,17,1.3,,,
1547,04XX_E_MPCT_US,2013-06-01,18,1.5,,,
1548,04XX_E_MPCT_US,2013-07-01,19,1.4,,,
1549,04XX_E_MPCT_US,2013-08-01,20,1.1,,,
1550,04XX_E_MPCT_US,2013-09-01,21,1.0,,,
1551,04XX_E_MPCT_US,2013-10-01,22,0.9,,,
1552,04XX_E_MPCT_US,2013-11-01,23,1.4,,,
1553,04XX_E_MPCT_US,2013-12-01,24,1.2,,,
1554,04XX_E_MPCT_US,2014-01-01,25,1.4,,,
1555,04XX_E_MPCT_US,2014-02-01,26,1.5,,,
1556,04XX_E_MPCT_US,2014-03-01,27,1.1,,,
1557,04XX_E_MPCT_US,2014-04-01,28,1.5,,,
1558,04XX_E_MPCT_US,2014-05-01,29,1.5,,,
1559,04XX_E_MPCT_US,2014-06-01,30,1.2,,,
1560,04XX_E_MPCT_US,2014-07-01,31,1.2,,,
1561,04XX_E_MPCT_US,2014-08-01,32,1.6,,,
1562,04XX_E_MPCT_US,2014-09-01,33,1.7,,,
1563,04XX_E_MPCT_US,2014-10-01,34,1.1,,,
1564,04XX_E_MPCT_US,2014-11-01,35,1.4,,,
1565,04XX_E_MPCT_US,2014-12-01,36,1.1,,,
1566,04XX_E_MPCT_US,2015-01-01,37,1.0,1.3416666666666666,0.34166666666666656,0.291814946619217
1567,04XX_E_MPCT_US,2015-02-01,38,0.9,1.3416666666666666,0.4907407407407406,0.3940520446096653
1568,04XX_E_MPCT_US,2015-03-01,39,1.2,1.3416666666666666,0.11805555555555551,0.11147540983606553
1569,04XX_E_MPCT_US,2015-04-01,40,,1.3416666666666666,0.0,0.0
1570,04XX_E_MPCT_US,2015-05-01,41,,1.3416666666666666,0.0,0.0
1571,04XX_E_MPCT_US,2015-06-01,42,,1.3416666666666666,0.0,0.0
1572,04XX_E_MPCT_US,2015-07-01,43,,1.3416666666666666,0.0,0.0
1573,04XX_E_MPCT_US,2015-08-01,44,,1.3416666666666666,0.0,0.0
1574,04XX_E_MPCT_US,2015-09-01,45,,1.3416666666666666,0.0,0.0
1575,04XX_E_MPCV_US,2012-01-01,1,1.3,,,
1576,04XX_E_MPCV_US,2012-02-01,2,1.4,,,
1577,04XX_E_MPCV_US,2012-03-01,3,1.7,,,
1578,04XX_E_MPCV_US,2012-04-01,4,1.5,,,
1579,04XX_E_MPCV_US,2012-05-01,5,1.6,,,
1580,04XX_E_MPCV_US,2012-06-01,6,2.1,,,
1581,04XX_E_MPCV_US,2012-07-01,7,1.3,,,
1582,04XX_E_MPCV_US,2012-08-01,8,1.4,,,
1583,04XX_E_MPCV_US,2012-09-01,9,2.1,,,
1584,04XX_E_MPCV_US,2012-10-01,10,2.3,,,
1585,04XX_E_MPCV_US,2012-11-01,11,1.5,,,
1586,04XX_E_MPCV_US,2012-12-01,12,1.4,,,
1587,04XX_E_MPCV_US,2013-01-01,13,1.8,,,
1588,04XX_E_MPCV_US,2013-02-01,14,1.2,,,
1589,04XX_E_MPCV_US,2013-03-01,15,2.4,,,
1590,04XX_E_MPCV_US,2013-04-01,16,1.9,,,
1591,04XX_E_MPCV_US,2013-05-01,17,1.6,,,
1592,04XX_E_MPCV_US,2013-06-01,18,1.7,,,
1593,04XX_E_MPCV_US,2013-07-01,19,1.6,,,
1594,04XX_E_MPCV_US,2013-08-01,20,1.2,,,
1595,04XX_E_MPCV_US,2013-09-01,21,1.1,,,
1596,04XX_E_MPCV_US,2013-10-01,22,1.0,,,
1597,04XX_E_MPCV_US,2013-11-01,23,1.8,,,
1598,04XX_E_MPCV_US,2013-12-01,24,1.5,,,
1599,04XX_E_MPCV_US,2014-01-01,25,1.6,,,
1600,04XX_E_MPCV_US,2014-02-01,26,1.9,,,
1601,04XX_E_MPCV_US,2014-03-01,27,1.5,,,
1602,04XX_E_MPCV_US,2014-04-01,28,1.8,,,
1603,04XX_E_MPCV_US,2014-05-01,29,1.8,,,
1604,04XX_E_MPCV_US,2014-06-01,30,1.5,,,
1605,04XX_E_MPCV_US,2014-07-01,31,1.6,,,
1606,04XX_E_MPCV_US,2014-08-01,32,1.8,,,
1607,04XX_E_MPCV_US,2014-09-01,33,2.1,,,
1608,04XX_E_MPCV_US,2014-10-01,34,1.3,,,
1609,04XX_E_MPCV_US,2014-11-01,35,1.7,,,
1610,04XX_E_MPCV_US,2014-12-01,36,1.4,,,
1611,04XX_E_MPCV_US,2015-01-01,37,1.2,1.6222222222222225,0.3518518518518521,0.29921259842519704
1612,04XX_E_MPCV_US,2015-02-01,38,1.1,1.6222222222222225,0.47474747474747486,0.3836734693877552
1613,04XX_E_MPCV_US,2015-03-01,39,1.5,1.6222222222222225,0.08148148148148164,0.07829181494661935
1614,04XX_E_MPCV_US,2015-04-01,40,,1.6222222222222225,0.0,0.0
1615,04XX_E_MPCV_US,2015-05-01,41,,1.6222222222222225,0.0,0.0
1616,04XX_E_MPCV_US,2015-06-01,42,,1.6222222222222225,0.0,0.0
1617,04XX_E_MPCV_US,2015-07-01,43,,1.6222222222222225,0.0,0.0
1618,04XX_E_MPCV_US,2015-08-01,44,,1.6222222222222225,0.0,0.0
1619,04XX_E_MPCV_US,2015-09-01,45,,1.6222222222222225,0.0,0.0
1620,04XX_E_P_US,2012-01-01,1,3.0,,,
1621,04XX_E_P_US,2012-02-01,2,3.0,,,
1622,04XX_E_P_US,2012-03-01,3,2.9,,,
1623,04XX_E_P_US,2012-04-01,4,2.5,,,
1624,04XX_E_P_US,2012-05-01,5,2.4,,,
1625,04XX_E_P_US,2012-06-01,6,2.4,,,
1626,04XX_E_P_US,2012-07-01,7,2.4,,,
1627,04XX_E_P_US,2012-08-01,8,2.5,,,
1628,04XX_E_P_US,2012-09-01,9,2.5,,,
1629,04XX_E_P_US,2012-10-01,10,2.5,,,
1630,04XX_E_P_US,2012-11-01,11,2.4,,,
1631,04XX_E_P_US,2012-12-01,12,2.6,,,
1632,04XX_E_P_US,2013-01-01,13,2.4,,,
1633,04XX_E_P_US,2013-02-01,14,2.4,,,
1634,04XX_E_P_US,2013-03-01,15,2.4,,,
1635,04XX_E_P_US,2013-04-01,16,2.6,,,
1636,04XX_E_P_US,2013-05-01,17,2.6,,,
1637,04XX_E_P_US,2013-06-01,18,2.7,,,
1638,04XX_E_P_US,2013-07-01,19,2.7,,,
1639,04XX_E_P_US,2013-08-01,20,2.7,,,
1640,04XX_E_P_US,2013-09-01,21,2.7,,,
1641,04XX_E_P_US,2013-10-01,22,2.8,,,
1642,04XX_E_P_US,2013-11-01,23,2.8,,,
1643,04XX_E_P_US,2013-12-01,24,2.8,,,
1644,04XX_E_P_US,2014-01-01,25,2.9,,,
1645,04XX_E_P_US,2014-02-01,26,2.9,,,
1646,04XX_E_P_US,2014-03-01,27,3.0,,,
1647,04XX_E_P_US,2014-04-01,28,3.0,,,
1648,04XX_E_P_US,2014-05-01,29,3.0,,,
1649,04XX_E_P_US,2014-06-01,30,2.8,,,
1650,04XX_E_P_US,2014-07-01,31,2.8,,,
1651,04XX_E_P_US,2014-08-01,32,2.9,,,
1652,04XX_E_P_US,2014-09-01,33,2.9,,,
1653,04XX_E_P_US,2014-10-01,34,2.8,,,
1654,04XX_E_P_US,2014-11-01,35,2.8,,,
1655,04XX_E_P_US,2014-12-01,36,2.8,,,
1656,04XX_E_P_US,2015-01-01,37,2.7,2.8,0.0370370370370369,0.03636363636363624
1657,04XX_E_P_US,2015-02-01,38,2.7,2.8,0.0370370370370369,0.03636363636363624
1658,04XX_E_P_US,2015-03-01,39,2.6,2.8,0.07692307692307682,0.07407407407407397
1659,04XX_E_P_US,2015-04-01,40,,2.8,0.0,0.0
1660,04XX_E_P_US,2015-05-01,41,,2.8,0.0,0.0
1661,04XX_E_P_US,2015-06-01,42,,2.8,0.0,0.0
1662,04XX_E_P_US,2015-07-01,43,,2.8,0.0,0.0
1663,04XX_E_P_US,2015-08-01,44,,2.8,0.0,0.0
1664,04XX_E_P_US,2015-09-01,45,,2.8,0.0,0.0
1665,04XX_E_T_US,2012-01-01,1,2.0,,,
1666,04XX_E_T_US,2012-02-01,2,1.9,,,
1667,04XX_E_T_US,2012-03-01,3,1.9,,,
1668,04XX_E_T_US,2012-04-01,4,1.8,,,
1669,04XX_E_T_US,2012-05-01,5,1.9,,,
1670,04XX_E_T_US,2012-06-01,6,1.9,,,
1671,04XX_E_T_US,2012-07-01,7,1.9,,,
1672,04XX_E_T_US,2012-08-01,8,2.0,,,
1673,04XX_E_T_US,2012-09-01,9,2.0,,,
1674,04XX_E_T_US,2012-10-01,10,2.0,,,
1675,04XX_E_T_US,2012-11-01,11,2.0,,,
1676,04XX_E_T_US,2012-12-01,12,2.1,,,
1677,04XX_E_T_US,2013-01-01,13,2.1,,,
1678,04XX_E_T_US,2013-02-01,14,2.1,,,
1679,04XX_E_T_US,2013-03-01,15,2.1,,,
1680,04XX_E_T_US,2013-04-01,16,2.1,,,
1681,04XX_E_T_US,2013-05-01,17,2.1,,,
1682,04XX_E_T_US,2013-06-01,18,2.1,,,
1683,04XX_E_T_US,2013-07-01,19,2.1,,,
1684,04XX_E_T_US,2013-08-01,20,2.1,,,
1685,04XX_E_T_US,2013-09-01,21,2.0,,,
1686,04XX_E_T_US,2013-10-01,22,2.0,,,
1687,04XX_E_T_US,2013-11-01,23,2.1,,,
1688,04XX_E_T_US,2013-12-01,24,2.0,,,
1689,04XX_E_T_US,2014-01-01,25,2.1,,,
1690,04XX_E_T_US,2014-02-01,26,2.1,,,
1691,04XX_E_T_US,2014-03-01,27,2.1,,,
1692,04XX_E_T_US,2014-04-01,28,2.1,,,
1693,04XX_E_T_US,2014-05-01,29,2.1,,,
1694,04XX_E_T_US,2014-06-01,30,2.1,,,
1695,04XX_E_T_US,2014-07-01,31,2.1,,,
1696,04XX_E_T_US,2014-08-01,32,2.1,,,
1697,04XX_E_T_US,2014-09-01,33,2.1,,,
1698,04XX_E_T_US,2014-10-01,34,2.1,,,
1699,04XX_E_T_US,2014-11-01,35,2.1,,,
1700,04XX_E_T_US,2014-12-01,36,2.0,,,
1701,04XX_E_T_US,2015-01-01,37,2.0,2.036183444140333,0.018091722070166405,0.0179295339972039
1702,04XX_E_T_US,2015-02-01,38,2.0,2.023091027841767,0.011545513920883543,0.011479247017761133
1703,04XX_E_T_US,2015-03-01,39,2.0,2.0278283149797787,0.013914157489889334,0.013818024405997244
1704,04XX_E_T_US,2015-04-01,40,,2.0261142013344293,0.0,0.0
1705,04XX_E_T_US,2015-05-01,41,,2.026734426687796,0.0,0.0
1706,04XX_E_T_US,2015-06-01,42,,2.0265100077935165,0.0,0.0
1707,04XX_E_T_US,2015-07-01,43,,2.0265912102787684,0.0,0.0
1708,04XX_E_T_US,2015-08-01,44,,2.0265618284228766,0.0,0.0
1709,04XX_E_T_US,2015-09-01,45,,2.0265724597902905,0.0,0.0
1710,04XX_E_V_US,2012-01-01,1,2.5,,,
1711,04XX_E_V_US,2012-02-01,2,2.5,,,
1712,04XX_E_V_US,2012-03-01,3,2.5,,,
1713,04XX_E_V_US,2012-04-01,4,2.4,,,
1714,04XX_E_V_US,2012-05-01,5,2.4,,,
1715,04XX_E_V_US,2012-06-01,6,2.5,,,
1716,04XX_E_V_US,2012-07-01,7,2.5,,,
1717,04XX_E_V_US,2012-08-01,8,2.6,,,
1718,04XX_E_V_US,2012-09-01,9,2.6,,,
1719,04XX_E_V_US,2012-10-01,10,2.6,,,
1720,04XX_E_V_US,2012-11-01,11,2.7,,,
1721,04XX_E_V_US,2012-12-01,12,2.8,,,
1722,04XX_E_V_US,2013-01-01,13,2.8,,,
1723,04XX_E_V_US,2013-02-01,14,2.8,,,
1724,04XX_E_V_US,2013-03-01,15,2.8,,,
1725,04XX_E_V_US,2013-04-01,16,2.8,,,
1726,04XX_E_V_US,2013-05-01,17,2.8,,,
1727,04XX_E_V_US,2013-06-01,18,2.7,,,
1728,04XX_E_V_US,2013-07-01,19,2.8,,,
1729,04XX_E_V_US,2013-08-01,20,2.7,,,
1730,04XX_E_V_US,2013-09-01,21,2.6,,,
1731,04XX_E_V_US,2013-10-01,22,2.7,,,
1732,04XX_E_V_US,2013-11-01,23,2.7,,,
1733,04XX_E_V_US,2013-12-01,24,2.6,,,
1734,04XX_E_V_US,2014-01-01,25,2.6,,,
1735,04XX_E_V_US,2014-02-01,26,2.6,,,
1736,04XX_E_V_US,2014-03-01,27,2.6,,,
1737,04XX_E_V_US,2014-04-01,28,2.6,,,
1738,04XX_E_V_US,2014-05-01,29,2.6,,,
1739,04XX_E_V_US,2014-06-01,30,2.6,,,
1740,04XX_E_V_US,2014-07-01,31,2.6,,,
1741,04XX_E_V_US,2014-08-01,32,2.7,,,
1742,04XX_E_V_US,2014-09-01,33,2.7,,,
1743,04XX_E_V_US,2014-10-01,34,2.7,,,
1744,04XX_E_V_US,2014-11-01,35,2.6,,,
1745,04XX_E_V_US,2014-12-01,36,2.6,,,
1746,04XX_E_V_US,2015-01-01,37,2.5,2.6024547568322403,0.040981902732896106,0.040159006484105426
1747,04XX_E_V_US,2015-02-01,38,2.5,2.6045319040097756,0.04181276160391025,0.0409565092257186
1748,04XX_E_V_US,2015-03-01,39,2.5,2.6062895283660774,0.04251581134643097,0.04163082714978294
1749,04XX_E_V_US,2015-04-01,40,,2.607776781369271,0.0,0.0
1750,04XX_E_V_US,2015-05-01,41,,2.6090352536290444,0.0,0.0
